timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-03-29 02:00:00,7.089,405.48,593.09,2.751,19.76
2024-03-29 03:00:00,7.325,381.8,583.21,2.507,20.02
2024-03-29 04:00:00,7.227,397.32,598.83,3.157,20.93
2024-03-29 05:00:00,7.171,402.85,610.89,2.637,21.66
2024-03-29 06:00:00,7.16,403.93,600.25,2.099,22.23
2024-03-29 07:00:00,7.241,390.25,592.98,2.034,23.98
2024-03-29 08:00:00,7.132,420.08,619.08,2.036,25.72
2024-03-29 09:00:00,6.828,425.62,626.28,2.103,26.06
2024-03-29 10:00:00,7.04,414.88,613.11,2.286,26.46
2024-03-29 11:00:00,6.899,396.74,597.51,2.489,26.78
2024-03-29 12:00:00,6.9,405.98,610.83,2.689,27.0
2024-03-29 13:00:00,6.679,410.15,615.57,2.293,27.03
2024-03-29 14:00:00,6.878,410.28,604.12,2.002,26.11
2024-03-29 15:00:00,6.811,405.67,618.15,2.062,26.16
2024-03-29 16:00:00,7.022,404.84,601.35,2.032,25.21
2024-03-29 17:00:00,7.095,403.2,608.75,2.135,24.25
2024-03-29 18:00:00,6.836,402.57,603.98,2.209,23.13
2024-03-29 19:00:00,7.099,412.44,610.1,2.013,21.97
2024-03-29 20:00:00,7.252,395.93,602.26,2.129,21.2
2024-03-29 21:00:00,7.164,399.76,598.73,2.059,20.35
2024-03-29 22:00:00,7.302,395.21,590.83,2.312,19.43
2024-03-29 23:00:00,7.287,400.66,598.27,2.187,18.96
2024-03-30 00:00:00,7.283,398.44,595.46,2.205,19.03
2024-03-30 01:00:00,7.193,398.42,590.5,2.167,19.6
2024-03-30 02:00:00,7.12,399.69,599.92,2.937,19.16
2024-03-30 03:00:00,7.101,405.9,603.1,2.073,19.73
2024-03-30 04:00:00,7.218,402.79,598.71,2.218,21.05
2024-03-30 05:00:00,7.103,412.32,613.27,2.4,21.98
2024-03-30 06:00:00,7.034,410.5,608.74,2.244,23.05
2024-03-30 07:00:00,6.952,400.31,595.38,2.794,24.11
2024-03-30 08:00:00,6.923,417.12,623.24,2.142,24.93
2024-03-30 09:00:00,6.991,409.2,620.22,2.187,26.27
2024-03-30 10:00:00,6.867,423.52,621.98,2.028,25.98
2024-03-30 11:00:00,6.735,422.02,617.23,2.282,26.61
2024-03-30 12:00:00,6.926,393.88,590.56,2.102,26.97
2024-03-30 13:00:00,6.861,420.14,623.67,2.052,26.37
2024-03-30 14:00:00,6.883,408.26,613.43,2.236,26.41
2024-03-30 15:00:00,7.044,409.24,616.18,2.228,26.33
2024-03-30 16:00:00,6.948,412.6,615.41,2.024,25.01
2024-03-30 17:00:00,7.024,434.51,627.57,2.359,24.1
2024-03-30 18:00:00,6.951,409.83,599.78,2.293,22.62
2024-03-30 19:00:00,7.089,408.12,598.35,2.063,21.78
2024-03-30 20:00:00,7.217,400.08,593.26,2.19,20.89
2024-03-30 21:00:00,7.041,390.35,589.45,2.382,20.08
2024-03-30 22:00:00,7.224,400.03,589.32,2.226,19.92
2024-03-30 23:00:00,7.245,374.45,580.09,2.151,19.3
2024-03-31 00:00:00,7.271,405.03,601.6,2.117,18.67
2024-03-31 01:00:00,7.343,419.75,618.3,2.283,19.21
2024-03-31 02:00:00,7.249,416.08,619.89,2.84,19.69
2024-03-31 03:00:00,7.322,405.27,592.5,2.334,20.51
2024-03-31 04:00:00,7.027,395.02,600.23,2.023,21.47
2024-03-31 05:00:00,7.131,420.49,615.65,2.185,21.66
2024-03-31 06:00:00,7.071,407.8,609.84,2.664,22.76
2024-03-31 07:00:00,6.91,415.06,608.66,2.03,23.66
2024-03-31 08:00:00,7.049,411.99,607.29,3.35,24.93
2024-03-31 09:00:00,7.134,425.46,623.72,2.893,25.97
2024-03-31 10:00:00,6.86,408.75,602.79,2.024,26.76
2024-03-31 11:00:00,6.908,417.85,618.49,2.813,26.84
2024-03-31 12:00:00,6.863,420.39,617.26,2.135,26.9
2024-03-31 13:00:00,6.783,411.83,614.25,2.559,26.91
2024-03-31 14:00:00,6.707,418.62,620.3,2.163,26.21
2024-03-31 15:00:00,6.807,410.86,613.25,2.174,26.46
2024-03-31 16:00:00,6.835,401.04,603.69,2.302,24.52
2024-03-31 17:00:00,7.166,410.74,609.11,2.447,24.09
2024-03-31 18:00:00,7.008,397.15,591.29,2.01,23.61
2024-03-31 19:00:00,7.067,415.03,610.06,2.27,21.97
2024-03-31 20:00:00,7.242,408.12,610.57,2.062,20.94
2024-03-31 21:00:00,7.085,393.88,593.56,2.127,20.06
2024-03-31 22:00:00,7.149,401.53,590.02,2.128,19.48
2024-03-31 23:00:00,7.229,397.56,592.9,2.19,19.55
2024-04-01 00:00:00,7.386,395.39,596.04,2.122,18.34
2024-04-01 01:00:00,7.27,409.85,601.35,2.034,19.6
2024-04-01 02:00:00,7.269,416.26,614.37,2.047,19.11
2024-04-01 03:00:00,7.203,421.34,615.07,2.01,20.09
2024-04-01 04:00:00,7.196,407.03,610.06,2.191,20.87
2024-04-01 05:00:00,7.113,403.28,605.49,2.927,22.14
2024-04-01 06:00:00,6.971,393.73,595.77,2.037,22.52
2024-04-01 07:00:00,6.996,416.01,625.14,2.877,24.17
2024-04-01 08:00:00,6.812,405.92,608.74,2.397,25.61
2024-04-01 09:00:00,6.937,414.56,613.65,2.304,25.42
2024-04-01 10:00:00,6.826,410.29,619.32,2.311,26.52
2024-04-01 11:00:00,7.121,408.03,613.95,2.526,26.66
2024-04-01 12:00:00,6.84,427.75,625.77,2.034,27.13
2024-04-01 13:00:00,6.716,399.6,618.29,2.211,26.87
2024-04-01 14:00:00,6.873,419.43,622.43,2.358,26.27
2024-04-01 15:00:00,6.953,406.55,616.42,2.265,25.97
2024-04-01 16:00:00,7.09,405.14,610.7,2.537,25.54
2024-04-01 17:00:00,6.942,414.94,608.7,2.023,23.98
2024-04-01 18:00:00,6.881,406.25,605.81,2.352,23.22
2024-04-01 19:00:00,7.203,408.79,590.31,2.229,21.58
2024-04-01 20:00:00,7.026,399.38,591.42,2.143,20.71
2024-04-01 21:00:00,7.141,403.23,608.03,2.125,20.31
2024-04-01 22:00:00,7.175,396.33,587.37,2.291,19.98
2024-04-01 23:00:00,7.231,403.93,594.44,2.665,19.24
2024-04-02 00:00:00,7.324,424.17,587.31,2.206,18.9
2024-04-02 01:00:00,7.175,452.82,593.69,2.522,19.13
2024-04-02 02:00:00,7.215,475.56,596.77,2.154,19.16
2024-04-02 03:00:00,7.181,510.38,596.64,2.032,20.35
2024-04-02 04:00:00,7.152,542.76,588.24,2.019,21.26
2024-04-02 05:00:00,7.118,567.58,601.8,2.016,21.83
2024-04-02 06:00:00,7.101,565.7,596.13,2.143,22.86
2024-04-02 07:00:00,7.079,576.57,601.86,2.123,24.11
2024-04-02 08:00:00,6.996,584.94,617.14,2.38,24.87
2024-04-02 09:00:00,6.955,577.99,621.17,2.407,25.81
2024-04-02 10:00:00,6.687,570.53,601.08,2.016,27.09
2024-04-02 11:00:00,6.866,597.0,629.26,2.075,26.79
2024-04-02 12:00:00,6.903,555.26,608.68,2.096,26.89
2024-04-02 13:00:00,6.939,540.33,607.33,2.238,26.67
2024-04-02 14:00:00,6.796,517.65,604.46,2.047,26.69
2024-04-02 15:00:00,6.845,489.65,612.1,2.043,25.77
2024-04-02 16:00:00,6.902,483.37,629.42,2.864,24.8
2024-04-02 17:00:00,7.032,443.0,593.46,2.489,24.43
2024-04-02 18:00:00,7.132,406.16,586.28,2.06,23.42
2024-04-02 19:00:00,7.07,405.07,606.25,2.157,21.78
2024-04-02 20:00:00,7.269,409.13,606.57,2.132,20.44
2024-04-02 21:00:00,7.189,399.87,601.47,2.47,20.47
2024-04-02 22:00:00,7.221,408.03,604.62,2.214,19.33
2024-04-02 23:00:00,7.21,390.58,587.43,2.041,19.37
2024-04-03 00:00:00,7.354,390.48,587.36,2.403,18.41
2024-04-03 01:00:00,7.263,405.75,600.04,2.152,19.4
2024-04-03 02:00:00,7.469,419.51,615.92,2.092,19.17
2024-04-03 03:00:00,7.095,402.72,606.38,2.141,20.39
2024-04-03 04:00:00,7.202,401.35,608.07,2.207,21.0
2024-04-03 05:00:00,7.063,396.86,592.61,2.126,21.68
2024-04-03 06:00:00,6.969,411.02,609.97,2.083,22.87
2024-04-03 07:00:00,6.987,396.15,596.65,2.152,24.24
2024-04-03 08:00:00,6.962,428.89,627.73,2.006,25.03
2024-04-03 09:00:00,7.192,402.53,601.88,2.444,26.0
2024-04-03 10:00:00,6.829,402.47,606.14,2.056,27.05
2024-04-03 11:00:00,6.767,410.35,598.05,2.013,26.39
2024-04-03 12:00:00,6.853,418.93,615.82,2.318,27.48
2024-04-03 13:00:00,6.648,407.89,614.22,2.446,26.89
2024-04-03 14:00:00,6.881,425.77,627.51,2.504,26.19
2024-04-03 15:00:00,6.93,411.19,618.62,2.204,25.43
2024-04-03 16:00:00,7.032,407.16,601.97,2.069,24.94
2024-04-03 17:00:00,7.082,422.51,617.35,2.401,24.31
2024-04-03 18:00:00,7.002,391.59,593.48,2.361,22.96
2024-04-03 19:00:00,7.064,397.73,597.65,2.085,22.41
2024-04-03 20:00:00,7.095,400.97,602.31,2.701,20.56
2024-04-03 21:00:00,7.079,395.96,589.01,2.033,20.16
2024-04-03 22:00:00,7.273,410.37,608.96,3.217,19.16
2024-04-03 23:00:00,7.111,415.81,621.28,2.59,19.24
2024-04-04 00:00:00,7.196,390.63,595.57,2.349,19.26
2024-04-04 01:00:00,7.15,390.14,591.49,2.838,19.0
2024-04-04 02:00:00,7.318,395.04,596.2,2.384,18.75
2024-04-04 03:00:00,7.369,401.37,594.88,2.063,20.23
2024-04-04 04:00:00,7.014,398.29,604.87,2.175,21.12
2024-04-04 05:00:00,6.911,391.36,590.94,2.022,22.08
2024-04-04 06:00:00,7.019,402.97,609.91,2.148,23.36
2024-04-04 07:00:00,7.016,421.48,626.53,2.406,23.71
2024-04-04 08:00:00,6.962,401.21,590.37,2.147,25.2
2024-04-04 09:00:00,6.846,403.22,600.67,2.12,26.18
2024-04-04 10:00:00,6.884,416.92,607.4,2.271,25.92
2024-04-04 11:00:00,6.889,415.72,619.33,2.617,26.95
2024-04-04 12:00:00,6.962,416.66,622.59,2.015,26.84
2024-04-04 13:00:00,6.663,412.66,621.77,2.146,26.83
2024-04-04 14:00:00,6.835,400.47,596.21,2.052,26.56
2024-04-04 15:00:00,6.938,400.95,604.61,2.357,25.68
2024-04-04 16:00:00,6.869,397.49,600.58,2.034,24.79
2024-04-04 17:00:00,7.171,401.94,607.43,2.328,24.04
2024-04-04 18:00:00,7.003,404.58,605.52,2.101,22.67
2024-04-04 19:00:00,7.114,392.51,589.57,2.067,21.63
2024-04-04 20:00:00,7.196,413.93,598.0,2.826,21.2
2024-04-04 21:00:00,7.15,406.7,605.45,2.006,19.82
2024-04-04 22:00:00,7.029,398.39,593.18,2.173,19.73
2024-04-04 23:00:00,7.194,396.92,596.54,2.007,19.27
2024-04-05 00:00:00,7.379,426.65,613.91,2.198,18.47
2024-04-05 01:00:00,7.22,409.27,617.75,2.209,18.92
2024-04-05 02:00:00,7.121,385.0,578.15,2.116,19.88
2024-04-05 03:00:00,7.299,407.58,600.87,2.043,19.87
2024-04-05 04:00:00,7.124,423.7,630.87,2.142,20.85
2024-04-05 05:00:00,7.044,401.65,608.98,2.335,22.09
2024-04-05 06:00:00,7.054,406.58,606.63,2.458,23.22
2024-04-05 07:00:00,7.08,419.49,621.03,2.227,23.95
2024-04-05 08:00:00,7.198,412.47,611.8,2.267,24.81
2024-04-05 09:00:00,6.97,418.43,619.58,2.067,26.25
2024-04-05 10:00:00,6.967,420.87,611.85,2.102,26.98
2024-04-05 11:00:00,6.792,414.3,616.33,2.053,27.15
2024-04-05 12:00:00,6.747,418.24,618.3,2.086,27.02
2024-04-05 13:00:00,6.876,404.54,621.88,2.076,26.61
2024-04-05 14:00:00,6.9,416.75,608.09,2.22,26.2
2024-04-05 15:00:00,6.793,407.26,607.36,2.248,25.98
2024-04-05 16:00:00,6.927,391.6,590.96,2.87,25.12
2024-04-05 17:00:00,7.018,404.39,605.02,2.065,24.45
2024-04-05 18:00:00,7.077,415.97,615.9,2.308,23.19
2024-04-05 19:00:00,7.175,412.29,607.64,2.51,21.5
2024-04-05 20:00:00,7.164,396.59,592.64,2.246,21.31
2024-04-05 21:00:00,7.156,392.07,580.69,2.088,19.86
2024-04-05 22:00:00,7.178,398.94,597.4,2.091,19.41
2024-04-05 23:00:00,7.12,409.58,607.64,2.012,19.2
2024-04-06 00:00:00,7.399,399.27,594.38,2.109,19.58
2024-04-06 01:00:00,7.199,393.9,585.66,2.409,20.05
2024-04-06 02:00:00,7.192,396.1,593.51,2.015,19.7
2024-04-06 03:00:00,7.102,406.34,603.47,2.074,20.1
2024-04-06 04:00:00,7.436,407.73,614.72,2.367,21.15
2024-04-06 05:00:00,6.982,404.22,601.87,2.458,22.22
2024-04-06 06:00:00,7.013,409.77,616.33,2.182,22.89
2024-04-06 07:00:00,7.014,409.47,618.56,2.359,24.56
2024-04-06 08:00:00,7.007,397.36,598.34,2.147,25.05
2024-04-06 09:00:00,6.998,417.33,624.43,2.052,25.96
2024-04-06 10:00:00,7.048,410.24,616.25,2.152,26.65
2024-04-06 11:00:00,6.902,405.24,601.88,2.26,26.98
2024-04-06 12:00:00,6.733,423.89,632.08,2.887,27.24
2024-04-06 13:00:00,6.841,415.16,612.07,2.021,26.66
2024-04-06 14:00:00,6.917,396.97,593.13,2.212,26.28
2024-04-06 15:00:00,7.133,405.52,603.9,2.12,25.48
2024-04-06 16:00:00,6.804,411.81,600.71,2.213,25.12
2024-04-06 17:00:00,7.029,408.87,613.53,3.981,24.25
2024-04-06 18:00:00,6.983,409.71,613.64,4.087,23.12
2024-04-06 19:00:00,7.122,413.55,608.25,3.501,22.45
2024-04-06 20:00:00,7.141,396.56,599.02,2.242,20.98
2024-04-06 21:00:00,7.098,408.4,599.74,2.18,20.36
2024-04-06 22:00:00,7.315,403.67,604.26,2.101,19.19
2024-04-06 23:00:00,7.315,391.5,590.55,2.106,19.01
2024-04-07 00:00:00,7.338,413.35,610.19,2.145,19.19
2024-04-07 01:00:00,7.23,391.69,586.49,2.542,19.37
2024-04-07 02:00:00,7.169,414.48,605.01,3.025,19.43
2024-04-07 03:00:00,7.038,413.59,616.69,2.173,20.13
2024-04-07 04:00:00,7.256,401.88,599.28,2.15,20.52
2024-04-07 05:00:00,7.151,402.83,605.61,2.562,21.84
2024-04-07 06:00:00,6.941,399.13,596.81,2.167,23.25
2024-04-07 07:00:00,6.937,402.82,603.26,2.241,24.19
2024-04-07 08:00:00,6.897,426.03,625.94,2.079,25.13
2024-04-07 09:00:00,6.761,416.27,619.13,2.408,25.82
2024-04-07 10:00:00,6.796,416.97,617.08,2.228,26.45
2024-04-07 11:00:00,6.754,398.41,593.91,2.497,26.65
2024-04-07 12:00:00,6.799,404.78,607.21,2.455,27.19
2024-04-07 13:00:00,6.778,424.85,631.33,2.073,26.97
2024-04-07 14:00:00,6.708,421.54,617.29,2.377,26.59
2024-04-07 15:00:00,7.12,407.92,616.66,2.483,25.65
2024-04-07 16:00:00,7.109,411.05,610.37,2.127,24.33
2024-04-07 17:00:00,6.905,411.2,602.56,2.057,24.34
2024-04-07 18:00:00,7.085,403.95,609.0,2.001,22.84
2024-04-07 19:00:00,7.157,398.62,588.07,2.18,21.69
2024-04-07 20:00:00,7.26,397.45,586.32,2.13,21.19
2024-04-07 21:00:00,7.116,390.65,592.71,2.243,20.03
2024-04-07 22:00:00,7.318,408.62,601.59,2.062,19.83
2024-04-07 23:00:00,7.18,387.58,582.91,2.589,19.3
2024-04-08 00:00:00,7.107,403.54,599.63,2.089,19.18
2024-04-08 01:00:00,7.337,398.71,587.45,2.077,18.7
2024-04-08 02:00:00,7.335,402.07,591.15,2.197,19.87
2024-04-08 03:00:00,7.448,403.33,613.44,2.207,20.22
2024-04-08 04:00:00,7.037,412.35,602.1,2.073,20.86
2024-04-08 05:00:00,7.171,405.69,594.92,2.095,21.98
2024-04-08 06:00:00,7.037,411.78,606.75,2.056,22.44
2024-04-08 07:00:00,7.072,399.5,593.57,2.38,24.13
2024-04-08 08:00:00,6.82,408.63,613.15,2.441,24.66
2024-04-08 09:00:00,6.804,411.23,621.87,2.186,25.4
2024-04-08 10:00:00,6.823,406.33,618.58,2.376,25.98
2024-04-08 11:00:00,6.849,429.29,635.92,2.399,27.17
2024-04-08 12:00:00,6.797,403.36,594.19,2.045,26.78
2024-04-08 13:00:00,6.901,412.21,615.86,3.016,27.3
2024-04-08 14:00:00,6.989,399.1,599.12,2.516,26.28
2024-04-08 15:00:00,6.995,408.28,608.85,2.069,25.29
2024-04-08 16:00:00,7.13,405.02,609.29,2.062,24.64
2024-04-08 17:00:00,7.023,423.25,631.56,2.04,24.38
2024-04-08 18:00:00,6.932,402.03,605.26,2.045,22.93
2024-04-08 19:00:00,7.248,406.91,602.76,2.414,21.77
2024-04-08 20:00:00,7.088,416.32,612.09,2.19,21.02
2024-04-08 21:00:00,7.276,404.58,600.06,2.458,20.3
2024-04-08 22:00:00,7.365,413.66,618.0,2.411,19.84
2024-04-08 23:00:00,7.268,410.82,605.79,2.278,19.54
2024-04-09 00:00:00,7.107,406.12,606.0,2.348,18.86
2024-04-09 01:00:00,7.173,392.54,578.73,2.006,18.7
2024-04-09 02:00:00,7.363,411.29,618.61,2.112,19.38
2024-04-09 03:00:00,7.172,395.36,593.87,2.305,20.22
2024-04-09 04:00:00,7.174,397.9,601.26,2.003,20.68
2024-04-09 05:00:00,7.194,397.5,596.76,2.01,21.64
2024-04-09 06:00:00,7.116,404.16,595.9,2.573,23.07
2024-04-09 07:00:00,7.029,394.93,595.95,2.346,23.99
2024-04-09 08:00:00,6.93,397.84,610.98,2.093,24.98
2024-04-09 09:00:00,6.89,394.19,591.43,2.349,25.57
2024-04-09 10:00:00,6.968,403.03,610.29,2.472,26.36
2024-04-09 11:00:00,6.928,415.35,623.68,2.11,26.55
2024-04-09 12:00:00,6.813,426.46,620.79,2.011,27.23
2024-04-09 13:00:00,6.951,410.02,618.6,2.81,27.14
2024-04-09 14:00:00,6.893,407.04,602.8,2.127,25.88
2024-04-09 15:00:00,6.839,398.36,595.17,2.034,25.52
2024-04-09 16:00:00,6.898,416.9,619.45,2.203,24.52
2024-04-09 17:00:00,6.912,401.55,603.12,2.439,23.81
2024-04-09 18:00:00,7.026,411.19,605.05,2.075,22.94
2024-04-09 19:00:00,7.249,404.81,601.02,2.094,21.5
2024-04-09 20:00:00,7.085,409.7,608.1,2.083,20.69
2024-04-09 21:00:00,7.227,414.63,618.11,3.436,19.84
2024-04-09 22:00:00,7.156,417.49,613.75,2.066,19.56
2024-04-09 23:00:00,7.218,388.0,574.92,2.257,19.12
2024-04-10 00:00:00,7.112,400.1,594.4,2.778,18.74
2024-04-10 01:00:00,7.221,395.1,584.83,2.048,19.15
2024-04-10 02:00:00,7.214,398.59,608.04,3.061,19.33
2024-04-10 03:00:00,7.252,403.03,600.14,2.884,20.05
2024-04-10 04:00:00,7.149,407.7,608.98,2.648,21.46
2024-04-10 05:00:00,6.964,408.32,600.71,2.072,22.32
2024-04-10 06:00:00,7.18,394.97,594.74,2.302,22.57
2024-04-10 07:00:00,7.009,402.87,599.8,2.429,24.24
2024-04-10 08:00:00,6.96,408.32,595.07,3.281,25.2
2024-04-10 09:00:00,6.927,400.7,598.25,2.06,25.44
2024-04-10 10:00:00,6.815,394.41,598.59,2.436,26.67
2024-04-10 11:00:00,6.858,415.69,604.21,2.124,27.28
2024-04-10 12:00:00,6.917,399.98,602.32,2.058,26.62
2024-04-10 13:00:00,6.698,408.21,617.03,2.164,26.55
2024-04-10 14:00:00,6.81,408.39,617.0,2.474,26.73
2024-04-10 15:00:00,6.881,416.13,615.67,2.188,25.87
2024-04-10 16:00:00,6.969,423.23,622.0,2.231,25.12
2024-04-10 17:00:00,7.115,415.76,607.41,3.599,24.1
2024-04-10 18:00:00,6.969,400.97,598.34,2.153,23.08
2024-04-10 19:00:00,7.074,413.93,625.16,2.287,21.52
2024-04-10 20:00:00,7.085,406.92,611.6,2.136,21.27
2024-04-10 21:00:00,7.096,403.83,602.48,2.15,20.48
2024-04-10 22:00:00,7.194,401.68,599.68,2.357,19.42
2024-04-10 23:00:00,7.663,409.25,601.06,2.834,19.08
2024-04-11 00:00:00,7.85,392.03,594.96,2.235,18.49
2024-04-11 01:00:00,8.301,396.26,599.76,2.439,19.24
2024-04-11 02:00:00,8.407,403.34,604.31,2.028,19.66
2024-04-11 03:00:00,8.839,399.11,592.94,2.071,20.1
2024-04-11 04:00:00,8.803,390.56,586.23,2.209,21.29
2024-04-11 05:00:00,8.977,387.9,582.87,2.006,21.81
2024-04-11 06:00:00,8.717,418.0,615.12,2.087,23.12
2024-04-11 07:00:00,8.496,398.68,591.53,2.219,23.68
2024-04-11 08:00:00,8.453,406.82,614.54,2.005,24.94
2024-04-11 09:00:00,8.334,399.39,599.91,2.092,25.72
2024-04-11 10:00:00,8.071,405.64,601.58,2.216,26.48
2024-04-11 11:00:00,7.753,399.86,606.22,2.255,26.7
2024-04-11 12:00:00,7.438,415.11,615.76,2.78,26.91
2024-04-11 13:00:00,7.247,401.11,601.23,2.311,27.06
2024-04-11 14:00:00,6.832,408.1,606.39,2.161,26.28
2024-04-11 15:00:00,7.025,409.52,610.33,2.799,25.3
2024-04-11 16:00:00,6.763,395.64,598.84,2.461,25.47
2024-04-11 17:00:00,6.89,414.28,623.08,2.067,24.4
2024-04-11 18:00:00,6.891,401.13,587.9,2.042,22.56
2024-04-11 19:00:00,7.066,415.24,602.06,2.338,22.12
2024-04-11 20:00:00,7.155,402.86,614.32,2.246,20.8
2024-04-11 21:00:00,7.201,398.61,587.15,2.468,20.2
2024-04-11 22:00:00,7.228,402.17,598.05,2.403,19.57
2024-04-11 23:00:00,7.157,411.98,599.36,2.294,19.01
2024-04-12 00:00:00,7.246,392.07,589.34,3.289,18.7
2024-04-12 01:00:00,7.107,404.46,596.96,2.229,18.87
2024-04-12 02:00:00,7.376,403.18,604.01,2.036,19.2
2024-04-12 03:00:00,7.177,405.09,595.05,2.529,19.86
2024-04-12 04:00:00,7.105,419.91,609.48,2.087,20.92
2024-04-12 05:00:00,7.274,407.96,607.3,2.451,21.69
2024-04-12 06:00:00,6.919,396.61,600.46,2.945,23.14
2024-04-12 07:00:00,6.866,422.55,620.12,2.358,24.42
2024-04-12 08:00:00,6.852,406.25,602.12,2.272,24.76
2024-04-12 09:00:00,6.901,417.45,620.24,2.185,25.84
2024-04-12 10:00:00,6.916,413.85,605.88,2.136,26.55
2024-04-12 11:00:00,6.927,403.5,610.73,2.131,26.94
2024-04-12 12:00:00,7.109,406.66,612.3,2.303,26.96
2024-04-12 13:00:00,6.624,416.65,617.44,2.417,27.03
2024-04-12 14:00:00,6.933,390.91,588.96,2.34,26.55
2024-04-12 15:00:00,6.874,410.72,615.37,2.066,25.4
2024-04-12 16:00:00,6.881,414.65,609.37,2.204,25.2
2024-04-12 17:00:00,6.926,411.76,611.34,2.471,24.24
2024-04-12 18:00:00,6.974,403.1,610.44,2.194,22.71
2024-04-12 19:00:00,7.273,409.24,607.77,2.231,21.91
2024-04-12 20:00:00,7.227,396.28,582.21,2.442,21.14
2024-04-12 21:00:00,7.2,395.81,589.49,2.325,20.05
2024-04-12 22:00:00,7.345,408.32,602.92,2.158,19.8
2024-04-12 23:00:00,7.06,400.46,601.57,2.677,19.78
2024-04-13 00:00:00,7.132,396.26,589.49,2.053,18.69
2024-04-13 01:00:00,7.05,397.25,604.68,3.622,18.65
2024-04-13 02:00:00,7.152,402.83,596.55,2.038,19.56
2024-04-13 03:00:00,7.2,410.16,609.49,2.005,20.32
2024-04-13 04:00:00,7.167,404.81,613.82,2.662,20.86
2024-04-13 05:00:00,7.098,414.59,607.44,2.084,22.33
2024-04-13 06:00:00,6.933,411.96,610.61,2.392,22.53
2024-04-13 07:00:00,7.072,400.05,602.26,2.5,24.17
2024-04-13 08:00:00,6.987,417.62,618.41,2.588,24.75
2024-04-13 09:00:00,6.96,406.94,614.73,3.434,26.27
2024-04-13 10:00:00,6.661,405.16,611.03,2.104,26.99
2024-04-13 11:00:00,6.903,397.73,600.94,2.372,26.56
2024-04-13 12:00:00,6.743,402.77,608.67,2.037,26.76
2024-04-13 13:00:00,6.808,406.2,603.0,2.157,27.05
2024-04-13 14:00:00,6.94,415.98,620.17,2.565,26.28
2024-04-13 15:00:00,6.922,421.61,623.69,2.137,25.74
2024-04-13 16:00:00,6.868,400.65,619.03,2.268,24.94
2024-04-13 17:00:00,7.031,421.24,631.64,2.21,23.39
2024-04-13 18:00:00,6.901,400.95,601.24,2.311,22.92
2024-04-13 19:00:00,7.231,408.52,609.34,3.082,21.69
2024-04-13 20:00:00,7.14,395.26,589.75,2.017,20.78
2024-04-13 21:00:00,7.285,402.53,599.09,2.256,20.53
2024-04-13 22:00:00,7.193,391.32,583.4,2.596,19.09
2024-04-13 23:00:00,7.182,402.59,604.3,2.197,19.31
2024-04-14 00:00:00,7.182,396.06,594.11,2.025,18.83
2024-04-14 01:00:00,7.339,386.59,577.39,2.247,18.97
2024-04-14 02:00:00,7.145,399.52,592.53,2.121,19.69
2024-04-14 03:00:00,7.255,414.69,618.31,2.051,20.19
2024-04-14 04:00:00,7.107,402.28,606.28,2.567,21.09
2024-04-14 05:00:00,6.894,405.87,612.03,2.221,22.17
2024-04-14 06:00:00,7.002,409.17,606.89,2.812,22.82
2024-04-14 07:00:00,6.894,409.62,605.72,2.492,23.77
2024-04-14 08:00:00,6.974,413.61,609.34,2.354,24.59
2024-04-14 09:00:00,6.806,408.56,613.45,2.002,25.5
2024-04-14 10:00:00,6.929,395.0,603.56,2.167,27.27
2024-04-14 11:00:00,6.833,418.61,621.94,2.066,27.15
2024-04-14 12:00:00,6.857,414.66,624.24,2.725,26.51
2024-04-14 13:00:00,6.946,408.72,610.8,2.058,26.38
2024-04-14 14:00:00,6.97,407.98,607.82,2.101,26.53
2024-04-14 15:00:00,6.903,407.72,604.4,2.218,25.91
2024-04-14 16:00:00,6.869,425.06,627.75,2.092,25.08
2024-04-14 17:00:00,6.829,410.01,603.23,2.071,23.88
2024-04-14 18:00:00,6.987,416.83,612.29,2.274,22.88
2024-04-14 19:00:00,7.039,403.9,602.06,2.028,21.98
2024-04-14 20:00:00,7.164,393.19,599.45,2.018,20.94
2024-04-14 21:00:00,7.194,393.05,591.2,2.14,19.42
2024-04-14 22:00:00,7.3,401.71,589.06,2.383,19.38
2024-04-14 23:00:00,7.158,410.22,611.16,3.271,18.8
2024-04-15 00:00:00,7.164,413.11,600.33,4.222,18.96
2024-04-15 01:00:00,7.239,411.39,616.84,4.307,19.94
2024-04-15 02:00:00,7.174,421.84,612.35,4.193,19.55
2024-04-15 03:00:00,7.14,412.52,615.72,4.197,19.98
2024-04-15 04:00:00,7.053,400.15,600.38,2.703,21.18
2024-04-15 05:00:00,7.036,408.38,614.83,2.336,22.01
2024-04-15 06:00:00,6.963,408.41,604.65,2.666,23.03
2024-04-15 07:00:00,6.94,417.82,634.16,2.489,24.12
2024-04-15 08:00:00,7.0,395.83,594.9,2.061,25.52
2024-04-15 09:00:00,6.908,425.24,635.08,2.105,25.39
2024-04-15 10:00:00,6.74,398.59,611.76,2.379,26.51
2024-04-15 11:00:00,7.052,411.7,615.21,2.026,26.49
2024-04-15 12:00:00,6.878,416.03,608.1,2.501,27.07
2024-04-15 13:00:00,6.735,402.35,597.3,2.381,26.49
2024-04-15 14:00:00,6.844,403.53,607.2,2.392,26.24
2024-04-15 15:00:00,6.929,404.72,607.63,2.032,25.64
2024-04-15 16:00:00,7.111,411.87,612.22,2.379,25.2
